code,name,scope,type,countries,total,source
bak,Bashkir,Individual,Living,RU,1,"https://iso639-3.sil.org/code/bak, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=42"
bal,Baluchi,Macrolanguage,Living,AF,1,"https://iso639-3.sil.org/code/bal, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=43"
bam,Bambara,Individual,Living,ML,10,"https://iso639-3.sil.org/code/bam, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=44"
ban,Balinese,Individual,Living,ID,2,"https://iso639-3.sil.org/code/ban, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=45"
bar,Bavarian,Individual,Living,AT,6,https://iso639-3.sil.org/code/bar
bcl,Central Bikol,Individual,Living,PH,3,https://iso639-3.sil.org/code/bcl
bel,Belarusian,Individual,Living,"BY,LT,LV",15,"https://iso639-3.sil.org/code/bel, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=51"
ben,Bengali,Individual,Living,"BD,IN",79,"https://iso639-3.sil.org/code/ben, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=53"
ber,Berber languages,Collective,Living,"DZ,LY,MA,ML",11,"https://iso639-3.sil.org/code/ber, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=54"
berr1239,Berrichon,Dialect,Living,FR,1,https://glottolog.org/resource/languoid/id/berr1239
bew,Betawi,Individual,Living,ID,2,https://iso639-3.sil.org/code/bew
bik,Bikol,Macrolanguage,Living,PH,1,"https://iso639-3.sil.org/code/bik, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=57"
bkd,Binukid,Individual,Living,PH,1,https://iso639-3.sil.org/code/bkd
bos,Bosnian,Individual,Living,MK,1,"https://iso639-3.sil.org/code/bos, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=62"
brab1243,Brabantian,Dialect,Living,NL,1,https://glottolog.org/resource/languoid/id/brab1243
bre,Breton,Individual,Living,FR,8,"https://iso639-3.sil.org/code/bre, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=64"
bsh,Kati,Individual,Living,AF,1,https://iso639-3.sil.org/code/bsh
btw,Butuanon,Individual,Living,PH,2,https://iso639-3.sil.org/code/btw
bua,Buriat,Macrolanguage,Living,RU,2,"https://iso639-3.sil.org/code/bua, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=66"
buc,Bushi,Individual,Living,FR,1,https://iso639-3.sil.org/code/buc
bul,Bulgarian,Individual,Living,"BG,MD,RO",32,"https://iso639-3.sil.org/code/bul, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=68"
bunj1247,Bunjevac,Dialect,Living,RS,1,https://glottolog.org/resource/languoid/id/bunj1247
cal,Carolinian,Individual,Living,US,1,https://iso639-3.sil.org/code/cal
cang1245,Cangin,Family,Living,SN,1,https://glottolog.org/resource/languoid/id/cang1245
car,Galibi Carib,Individual,Living,TT,1,"https://iso639-3.sil.org/code/car, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=74"
cat,Catalan,Individual,Living,"ES,FR",11,"https://iso639-3.sil.org/code/cat, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=75"
cbk,Chavacano,Individual,Living,PH,3,https://iso639-3.sil.org/code/cbk
cbw,Kinabalian,Individual,Living,PH,2,https://iso639-3.sil.org/code/cbw
ceb,Cebuano,Individual,Living,PH,34,"https://iso639-3.sil.org/code/ceb, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=77"
ces,Czech,Individual,Living,"AT,HU,SK",7,"https://iso639-3.sil.org/code/ces, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=107"
cha,Chamorro,Individual,Living,US,3,"https://iso639-3.sil.org/code/cha, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=79"
chao1238,Teochew Min,Dialect,Living,TH,7,https://glottolog.org/resource/languoid/id/chao1238
che,Chechen,Individual,Living,RU,2,"https://iso639-3.sil.org/code/che, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=81"
chm,Mari,Macrolanguage,Living,RU,1,"https://iso639-3.sil.org/code/chm, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=86"
cho,Choctaw,Individual,Living,US,1,"https://iso639-3.sil.org/code/cho, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=88"
chr,Cherokee,Individual,Living,US,1,"https://iso639-3.sil.org/code/chr, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=90"
chv,Chuvash,Individual,Living,RU,1,"https://iso639-3.sil.org/code/chv, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=92"
cico1238,Cicolano-Reatino-Aquilano,Dialect,Living,IT,1,https://glottolog.org/resource/languoid/id/cico1238
ckb,Central Kurdish,Individual,Living,IQ,3,https://iso639-3.sil.org/code/ckb
ckt,Chukot,Individual,Living,RU,1,https://iso639-3.sil.org/code/ckt
cnr,Montenegrin,Individual,Living,ME,26,"https://iso639-3.sil.org/code/cnr, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=515"
cog,Chong,Individual,Living,TH,1,https://iso639-3.sil.org/code/cog
cor,Cornish,Individual,Living,GB,4,"https://iso639-3.sil.org/code/cor, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=96"
cos,Corsican,Individual,Living,FR,7,"https://iso639-3.sil.org/code/cos, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=97"
cps,Capiznon,Individual,Living,PH,1,https://iso639-3.sil.org/code/cps
crb,Island Carib,Individual,Extinct,"FR,TT",4,https://iso639-3.sil.org/code/crb
crh,Crimean Tatar,Individual,Living,UA,2,"https://iso639-3.sil.org/code/crh, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=102"
crs,Seselwa Creole French,Individual,Living,SC,23,https://iso639-3.sil.org/code/crs
csb,Kashubian,Individual,Living,PL,1,"https://iso639-3.sil.org/code/csb, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=104"
cuk,San Blas Kuna,Individual,Living,PA,1,https://iso639-3.sil.org/code/cuk
cym,Welsh,Individual,Living,"AR,GB",23,"https://iso639-3.sil.org/code/cym, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=487"
cyo,Cuyonon,Individual,Living,PH,1,https://iso639-3.sil.org/code/cyo
dak,Dakota,Individual,Living,US,2,"https://iso639-3.sil.org/code/dak, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=108"
dan,Danish,Individual,Living,"DE,EE,GL",7,"https://iso639-3.sil.org/code/dan, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=109"
dar,Dargwa,Individual,Living,RU,1,"https://iso639-3.sil.org/code/dar, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=110"
de-AT,Austrian German,Dialect,Living,IT,1,https://iso639-3.sil.org/code/de-AT
deu,German,Individual,Living,"BE,CH,DE,DK,EE,FR,HU,IT,LT,LU,LV,NL,PG,RO,SI,SK",99,"https://iso639-3.sil.org/code/deu, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=160"
div,Dhivehi,Individual,Living,MV,49,"https://iso639-3.sil.org/code/div, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=116"
dje,Zarma,Individual,Living,NE,2,https://iso639-3.sil.org/code/dje
djw,Djawi,Individual,Extinct,BN,4,https://iso639-3.sil.org/code/djw
dsb,Lower Sorbian,Individual,Living,DE,1,"https://iso639-3.sil.org/code/dsb, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=119"
dzo,Dzongkha,Individual,Living,BT,20,"https://iso639-3.sil.org/code/dzo, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=125"
east2276,Eastern Lombard,Dialect,Living,IT,2,https://glottolog.org/resource/languoid/id/east2276
egl,Emilian,Individual,Living,IT,6,https://iso639-3.sil.org/code/egl
ell,Modern Greek,Individual,Living,"CY,GR,IT,TR",24,"https://iso639-3.sil.org/code/ell, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=175"
ems,Pacific Gulf Yupik,Individual,Living,US,1,https://iso639-3.sil.org/code/ems
eng,English,Individual,Living,"AE,AF,AM,AO,AR,AT,AU,AZ,BA,BD,BE,BF,BG,BH,BJ,BN,BR,BS,BT,BW,BY,BZ,CA,CD,CF,CG,CH,CI,CL,CM,CN,CO,CR,CU,CV,CY,CZ,DE,DJ,DK,DO,DZ,EC,EE,EG,ER,ES,ET,FI,FM,FR,GA,GB,GD,GE,GL,GM,GQ,GR,GT,GW,GY,HN,HR,HT,HU,ID,IE,IL,IN,IQ,IR,IS,IT,JM,JO,JP,KG,KH,KI,KM,KN,KP,KR,KW,KZ,LA,LB,LR,LS,LT,LV,LY,MA,MC,MD,ME,MH,MK,MM,MN,MR,MT,MU,MV,MW,MX,MY,NG,NI,NL,NO,NP,NZ,OM,PA,PE,PG,PH,PK,PL,PS,PT,PY,QA,RO,RS,RU,SA,SB,SD,SE,SH,SI,SK,SL,SM,SN,SO,SS,ST,SV,SY,TD,TG,TH,TJ,TL,TM,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VE,VN,VU,WF,WS,YE,ZA,ZW",3165,"https://iso639-3.sil.org/code/eng, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=130"
est,Estonian,Macrolanguage,Living,"EE,LV",9,"https://iso639-3.sil.org/code/est, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=133"
esu,Central Yupik,Individual,Living,US,1,https://iso639-3.sil.org/code/esu
eus,Basque,Individual,Living,"ES,FR",8,"https://iso639-3.sil.org/code/eus, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=47"
ext,Extremaduran,Individual,Living,ES,2,https://iso639-3.sil.org/code/ext
fan,Fang,Individual,Living,GQ,1,"https://iso639-3.sil.org/code/fan, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=136"
fas,Persian,Macrolanguage,Living,"IR,TM",33,"https://iso639-3.sil.org/code/fas, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=357"
fax,Fala,Individual,Living,ES,2,https://iso639-3.sil.org/code/fax
fil,Filipino,Individual,Living,PH,38,"https://iso639-3.sil.org/code/fil, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=140"
fin,Finnish,Individual,Living,"FI,NO,RU,SE",6,"https://iso639-3.sil.org/code/fin, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=141"
fit,Tornedalen Finnish,Individual,Living,SE,1,https://iso639-3.sil.org/code/fit
fkv,Kven Finnish,Individual,Living,NO,1,https://iso639-3.sil.org/code/fkv
fra,French,Individual,Living,"AO,BE,BJ,CA,CD,CG,CH,CM,DE,DZ,ES,FR,GQ,HU,IT,KH,LA,MA,MC,ML,MU,NE,RW,SC,SN,TD,UM,US,WF",136,"https://iso639-3.sil.org/code/fra, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=145"
frp,Arpitan,Individual,Living,"CH,FR,IT",17,https://iso639-3.sil.org/code/frp
frr,Northern Frisian,Individual,Living,"DE,DK",2,"https://iso639-3.sil.org/code/frr, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=148"
fry,Western Frisian,Individual,Living,NL,2,"https://iso639-3.sil.org/code/fry, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=150"
fub,Adamawa Fulfulde,Individual,Living,NG,3,https://iso639-3.sil.org/code/fub
fud,East Futuna,Individual,Living,FR,1,https://iso639-3.sil.org/code/fud
fuf,Pular,Individual,Living,GN,11,https://iso639-3.sil.org/code/fuf
ful,Fulah,Macrolanguage,Living,"GM,GN,ML,NG",23,"https://iso639-3.sil.org/code/ful, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=151"
fur,Friulian,Individual,Living,IT,4,"https://iso639-3.sil.org/code/fur, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=152"
fuzh1239,Houguan,Dialect,Living,CN,1,https://glottolog.org/resource/languoid/id/fuzh1239
gad,Gaddang,Individual,Living,PH,1,https://iso639-3.sil.org/code/gad
gag,Gagauz,Individual,Living,MD,1,https://iso639-3.sil.org/code/gag
gall1275,Gallo,Dialect,Living,FR,4,https://glottolog.org/resource/languoid/id/gall1275
gan,Gan Chinese,Individual,Living,CN,1,https://iso639-3.sil.org/code/gan
gcf,Guadeloupean Creole French,Individual,Living,FR,3,https://iso639-3.sil.org/code/gcf
gcr,Guianese Creole French,Individual,Living,FR,2,https://iso639-3.sil.org/code/gcr
gil,Gilbertese,Individual,Living,KI,2,"https://iso639-3.sil.org/code/gil, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=162"
gla,Scottish Gaelic,Individual,Living,"CA,GB",34,"https://iso639-3.sil.org/code/gla, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=163"
gle,Irish,Individual,Living,"GB,IE",52,"https://iso639-3.sil.org/code/gle, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=164"
glg,Galician,Individual,Living,ES,1,"https://iso639-3.sil.org/code/glg, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=165"
glk,Gilaki,Individual,Living,IR,1,https://iso639-3.sil.org/code/glk
goh,Old High German,Individual,Historical,RO,1,"https://iso639-3.sil.org/code/goh, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=168"
gor,Gorontalo,Individual,Living,ID,1,"https://iso639-3.sil.org/code/gor, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=170"
gos,Gronings,Individual,Living,NL,1,https://iso639-3.sil.org/code/gos
goy,Goundo,Individual,Living,TW,1,https://iso639-3.sil.org/code/goy
grn,Guarani,Macrolanguage,Living,"BO,PY",6,"https://iso639-3.sil.org/code/grn, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=176"
gsw,Swiss German,Individual,Living,FR,2,"https://iso639-3.sil.org/code/gsw, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=177"
guc,Wayuu,Individual,Living,"CO,VE",2,https://iso639-3.sil.org/code/guc
guj,Gujarati,Individual,Living,IN,1,"https://iso639-3.sil.org/code/guj, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=178"
guw,Gun,Individual,Living,NG,1,https://iso639-3.sil.org/code/guw
gwi,Gwichʼin,Individual,Living,CA,1,"https://iso639-3.sil.org/code/gwi, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=179"
gym,Ngäbere,Individual,Living,PA,1,https://iso639-3.sil.org/code/gym
hak,Hakka Chinese,Individual,Living,"CN,TW",4,https://iso639-3.sil.org/code/hak
har,Harari,Individual,Living,ET,2,https://iso639-3.sil.org/code/har
hat,Haitian,Individual,Living,"HT,UM",11,"https://iso639-3.sil.org/code/hat, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=181"
hau,Hausa,Individual,Living,"NE,NG",12,"https://iso639-3.sil.org/code/hau, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=182"
haw,Hawaiian,Individual,Living,"UM,US",3,"https://iso639-3.sil.org/code/haw, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=183"
hbs,Serbo-Croatian,Macrolanguage,Living,"HU,ME,RO",31,https://iso639-3.sil.org/code/hbs
heb,Hebrew,Individual,Living,"IL,PS",15,"https://iso639-3.sil.org/code/heb, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=184"
her,Herero,Individual,Living,,1,"https://iso639-3.sil.org/code/her, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=185"
hif,Fiji Hindi,Individual,Living,FJ,2,https://iso639-3.sil.org/code/hif
high1290,High Alemannic,Dialect,Living,"AT,LI",5,https://glottolog.org/resource/languoid/id/high1290
hil,Hiligaynon,Individual,Living,PH,13,"https://iso639-3.sil.org/code/hil, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=186"
hin,Hindi,Individual,Living,IN,39,"https://iso639-3.sil.org/code/hin, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=188"
hnd,Southern Hindko,Individual,Living,PK,1,https://iso639-3.sil.org/code/hnd
hrv,Croatian,Individual,Living,"AT,HU,RS",21,"https://iso639-3.sil.org/code/hrv, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=394"
hsb,Upper Sorbian,Individual,Living,DE,1,"https://iso639-3.sil.org/code/hsb, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=192"
hun,Hungarian,Individual,Living,"AT,HR,HU,RO,RS,SI,SK,TR,UA",51,"https://iso639-3.sil.org/code/hun, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=193"
hus,Huastec,Individual,Living,MX,1,https://iso639-3.sil.org/code/hus
hye,Armenian,Individual,Living,"AM,AZ,GE,TR",26,"https://iso639-3.sil.org/code/hye, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=26"
ibg,Ibanag,Individual,Living,PH,2,https://iso639-3.sil.org/code/ibg
ibl,Ibaloi,Individual,Living,PH,1,https://iso639-3.sil.org/code/ibl
ibo,Igbo,Individual,Living,NG,7,"https://iso639-3.sil.org/code/ibo, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=196"
iii,Sichuan Yi,Individual,Living,CN,1,"https://iso639-3.sil.org/code/iii, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=200"
ilo,Iloko,Individual,Living,PH,27,"https://iso639-3.sil.org/code/ilo, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=204"
ilp,Iranun,Individual,Living,PH,3,https://iso639-3.sil.org/code/ilp
inb,Inga,Individual,Living,PE,3,https://iso639-3.sil.org/code/inb
ind,Indonesian,Individual,Living,ID,25,"https://iso639-3.sil.org/code/ind, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=207"
inh,Ingush,Individual,Living,RU,1,"https://iso639-3.sil.org/code/inh, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=209"
ipk,Inupiaq,Macrolanguage,Living,US,1,"https://iso639-3.sil.org/code/ipk, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=210"
isd,Isnag,Individual,Living,PH,2,https://iso639-3.sil.org/code/isd
isl,Icelandic,Individual,Living,IS,3,"https://iso639-3.sil.org/code/isl, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=198"
ita,Italian,Individual,Living,"AT,CH,ER,FR,HR,HU,IT,LY,MT,SI,SM,SO",87,"https://iso639-3.sil.org/code/ita, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=213"
ita-tus,Tuscan,Dialect,Living,IT,1,https://web.archive.org/web/20221015065035/http://multitree.org/codes/ita-tus
itv,Itawit,Individual,Living,PH,2,https://iso639-3.sil.org/code/itv
ivv,Ivatan,Individual,Living,PH,2,https://iso639-3.sil.org/code/ivv
jam,Jamaican Creole English,Individual,Living,JM,13,https://iso639-3.sil.org/code/jam
jav,Javanese,Individual,Living,ID,4,"https://iso639-3.sil.org/code/jav, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=214"
jje,Jejueo,Individual,Living,KR,2,https://iso639-3.sil.org/code/jje
jpn,Japanese,Individual,Living,"JP,MH,PW,TW",75,"https://iso639-3.sil.org/code/jpn, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=216"
juri1235,YurÃƒÂ­,Level 1 Language,Living,CO,1,https://glottolog.org/resource/languoid/id/juri1235
kaa,Kara-Kalpak,Individual,Living,UZ,1,"https://iso639-3.sil.org/code/kaa, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=219"
kab,Kabyle,Individual,Living,DZ,4,"https://iso639-3.sil.org/code/kab, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=220"
kac,Kachin,Individual,Living,MM,1,"https://iso639-3.sil.org/code/kac, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=221"
kal,Kalaallisut,Individual,Living,GL,5,"https://iso639-3.sil.org/code/kal, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=222"
kan,Kannada,Individual,Living,IN,1,"https://iso639-3.sil.org/code/kan, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=224"
kar,Karen languages,Collective,Living,MM,2,"https://iso639-3.sil.org/code/kar, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=225"
kat,Georgian,Individual,Living,"AZ,GE,TR",17,"https://iso639-3.sil.org/code/kat, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=158"
kaz,Kazakh,Individual,Living,"KZ,RU",22,"https://iso639-3.sil.org/code/kaz, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=229"
kbd,Kabardian,Individual,Living,RU,2,"https://iso639-3.sil.org/code/kbd, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=230"
kca,Khanty,Individual,Living,RU,1,https://iso639-3.sil.org/code/kca
kcg,Tyap,Individual,Living,NG,1,https://iso639-3.sil.org/code/kcg
kdt,Kuy,Individual,Living,TH,1,https://iso639-3.sil.org/code/kdt
khm,Khmer,Individual,Living,"KH,VN",54,"https://iso639-3.sil.org/code/khm, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=233"
kin,Kinyarwanda,Individual,Living,RW,5,"https://iso639-3.sil.org/code/kin, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=236"
kir,Kirghiz,Individual,Living,KG,9,"https://iso639-3.sil.org/code/kir, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=237"
kjh,Khakas,Individual,Living,RU,1,https://iso639-3.sil.org/code/kjh
kjp,Pwo Eastern Karen,Individual,Living,MM,1,https://iso639-3.sil.org/code/kjp
kne,Kankanaey,Individual,Living,PH,1,https://iso639-3.sil.org/code/kne
koi,Komi-Permyak,Individual,Living,RU,1,https://iso639-3.sil.org/code/koi
kon,Kongo,Macrolanguage,Living,"AO,CD,CG",31,"https://iso639-3.sil.org/code/kon, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=241"
kor,Korean,Individual,Living,"KP,KR,RU",64,"https://iso639-3.sil.org/code/kor, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=242"
kpv,Komi-Zyrian,Individual,Living,RU,1,https://iso639-3.sil.org/code/kpv
krc,Karachay-Balkar,Individual,Living,RU,2,"https://iso639-3.sil.org/code/krc, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=245"
krj,Kinaray-A,Individual,Living,PH,2,https://iso639-3.sil.org/code/krj
krl,Karelian,Individual,Living,RU,1,"https://iso639-3.sil.org/code/krl, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=246"
kum,Kumyk,Individual,Living,RU,1,"https://iso639-3.sil.org/code/kum, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=250"
kur,Kurdish,Macrolanguage,Living,"IQ,SY,TR",32,"https://iso639-3.sil.org/code/kur, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=251"
kxm,Northern Khmer,Individual,Living,TH,3,https://iso639-3.sil.org/code/kxm
lao,Lao,Individual,Living,LA,44,"https://iso639-3.sil.org/code/lao, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=256"
lat,Latin,Individual,Ancient,"EE,FI,FR,GB,HU,IT,SI",12,"https://iso639-3.sil.org/code/lat, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=257"
lav,Latvian,Macrolanguage,Living,"EE,HU,LT,LV",5,"https://iso639-3.sil.org/code/lav, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=258"
